OBJECTID,NAME_OF_SE,ALT_NAME,STREETNAME,WARD_S,PLANNING_U,LATITUDE,LONGITUDE,REGION,WATER_SUPP,SANITATION,REFUSE,ELECTRIC_2,UNIREFCODE,EST_HHC,NUSP_CAT,Shape__Area,Shape__Length
11,Gumtree Road (Kenville), ,Gumtree Road,34,Sea Cow Lake,"-297,988,205,376,058","310,051,515,688,531",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0083,416,B1,36745.88265,1020.083451
12,Mysore Road (Temple), ,Mysore Road (Temple),34,Sea Cow Lake,"-298,006,240,606,941","310,013,601,092,544",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0143,376,B2,34185.32051,1191.939594
13,Richmond Farm A, ,Dukuza Road / Ingcebo Drive,38,Ntuzuma - A / Ntuzuma - C,"-297,466,633,962,258","309,357,411,787,946",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0172,291,B1,86605.69444,1975.878867
14,Siyasokola, ,Sea Cow Lake Road,34,Sea Cow Lake,"-298,013,870,001,236","309,921,383,114,105",Northern,Ablution Facility Taps,Ablution Facility & VIP toilets,C&SW contractor,Planned,I0585,279,B2/C,23515.24658,775.2811825
15,Ntuzuma - G, ,Umbeza Way / Mbuso Road,42,Ntuzuma - G / Soweto,"-297,198,114,869,858","309,424,533,033,161",Northern,Standpipes,Pit Privies,C&SW contractor,Yes,I0153,306,B1,36569.61597,1007.801872
16,Parkington,Thandanani,Parkington Grove / Park Station Road,34,Kenville,"-29,783,257,408,305","310,103,712,783,198",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0156,268,B1,19483.68441,875.2559256
17,Gwala's,Gwalas farm,Douglas Place / Saunders` Circle,34,Tongaat South,"-295,763,196,627,174","310,763,481,663,072",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0084,308,B1,101094.5681,4927.223254
18,Zwelitsha, ,Off Douglas Circle / 80002 Street,61/58,Tongaat South,"-295,795,981,845,617","310,743,407,061,765",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0376,241,B1,53523.94945,2038.297965
19,Kwasumubi / eMahlabathini,Cottonlands,Vincent Dickinson Road,60,Hazelmere,"-295,883,449,064,651","310,543,942,619,842",Northern,Standpipes,Pit Privies,C&SW contractor,Yes,I0110,3830,B1,1475218.653,6660.494032
20,Sitarami, ,82078 Street / 82076 Street,61,Buffels Kloof / Hambanathi Extension,"-295,550,004,644,242","311,049,051,735,001",Northern,Standpipes,Pit Privies,C&SW contractor,Planned,I0188,720,B1,141749.5099,2307.732926
21,Buffelsdraai, ,Buffels Drive,59,Buffelsdraai,"-296,449,762,909,628","309,869,848,211,042",Northern,Standpipes,Pit Privies,C&SW contractor,Yes,I0028,2388,B1,1460621.237,8147.316317
22,Blackburn Village (Boxers),Top section,Track No. 67102,35,Ottawa Agricultural,"-296,931,038,077,666","310,700,186,439,905",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0025,439,B1,29600.85649,1148.404043
23,Kwamashu A Hostels, ,Malandela Road / Musa Road,39/46,Kwamashu A,"-297,441,093,755,567","30,998,084,581,913",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0107,9388,B1,973199.8042,4821.071991
24,Trenance Park 4A Overspill, ,Trenance Park Drive,102,Trenance Park,"-296,699,186,984,517","310,147,770,447,251",Northern,TBC,TBC,C&SW contractor,Yes,I0199,389,B1,61043.08545,1610.059461
25,Ivy Close, ,Ivy Close / Begonia Drive / Aster Drive,60/106,Redcliffe,"-296,459,119,198,086","310,151,315,774,618",Northern,Ablution Facility Taps & 3 Standpipe,Ablution Facility,C&SW contractor,Yes,I0091,556,B1,139212.4173,1855.314961
26,Redcliff   (Canelands/Parkridge), ,Hazelmere Drive,60,Redcliffe,"-296,233,862,141,976","310,320,501,634,083",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0167,5385,B1,1118072.03,7393.183501
27,Recliffe Cross Road, ,Cross road / Quarry Road,60,Redcliffe,"-296,279,642,260,829","310,236,904,157,239",Northern,TBC,TBC,C&SW contractor,Yes,I0166,382,B1,24901.17309,875.3816892
28,Lungelani, ,Lobelia Crescent,58,Tongaat Beach,"-296,378,750,754,798","311,245,406,401,007",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0116,626,B1,33518.38276,760.6954817
29,White City 2 / Emzomusha, ,Gugu Ngubane Street,57,Langalibalele,"-296,975,631,649,748","309,767,128,240,335",Northern,Standpipes,Pit privies,C&SW contractor,Planned,I0369,35,B1,6783.473811,467.9409976
30,Section G & G extension, ,King Bhekuzulu Drive / Zenda Road,42/107,Ntuzuma - G & G Ext./ Newtown B & B Ext.,"-297,190,026,304,223","309,541,514,758,304",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0181,1401,B1,291326.0291,5248.103127
31,Langalibalele (2), ,Malibongwe Drive,55,Langalibalele,"-297,035,876,639,145","309,674,037,827,501",Northern,TBC,Pit Privies,C&SW contractor,Yes,I0112,74,B1,17997.25624,990.9949482
32,Simunye Triangle ( Newtown B), ,Zimnene Road,55/107,Newtown B / Newtown B Ext.,"-297,146,537,348,833","309,542,779,035,001",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0187,163,B1,43143.943,1692.493793
33,Amawoti-Nigeria, ,District Road No.403,59/53,Amawoti,"-296,725,641,564,664","309,992,157,027,736",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0013,681,B1,95473.64443,1619.463629
34,Amawoti-Namibia, ,District Road No.403,53/56,Amawoti / Etafuleni,"-29,679,111,134,427","309,848,659,384,735",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0012,1550,B1,700844.594,4625.0248
35,Amawoti-Geneva, ,District Road No.403,57,Amawoti,"-29,689,103,405,995","309,686,105,282,501",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0007,1227,B1,480764.4306,4148.583387
36,Ziweni, ,Magangane Magwaza Road,58,Greylands,"-295,569,224,902,641","311,396,445,000,001",Northern,Ablution Facility Taps & Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0816,60,C,3538.244789,404.4496576
37,Ndliyomlilo, ,Van Rova Road,61,Buffels Kloof & Emona,"-295,550,640,363,338","310,944,401,704,845",Northern,Standpipes,Pit Privies,C&SW contractor,Yes,I0146,657,B1,145413.5779,1877.539133
38,Valley View, ,Valley View Drive,60,Redcliff,"-296,416,473,291,395","310,159,434,245,001",Northern,Ablution Facility Taps & 3 Standpipe,Ablution Facility,C&SW contractor,Yes,I0363,385,B1,75877.56722,1672.62693
39,Riverview, ,Qhakaza Grove,58,Greylands,"-295,580,747,113,607","311,445,778,859,748",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0826,89,B2,4177.365875,278.2470592
40,KwaMashimane Valley View,Valley View,Valley View Road,59,Redcliffe,"-296,440,107,093,317","309,990,606,055,002",Northern,1 Standpipe,Pit privies,C&SW contractor,Planned,I0106,637,B1,137281.6033,2037.08308
41,Kwamancinza, ,Mqhawe Drive / Egugwini Street / Mpala Avenue,45/41,KwaMashu N,"-297,441,375,143,155","309,538,841,170,001",Northern,Ablution Facility Taps & 30 Standpipe,Ablution Facility,C&SW contractor,Yes,I0105,1032,B1,268302.1944,9152.931757
42,Ntuzuma - B, ,Mpisi Rd,38,Ntuzuma - B,"-297,568,847,224,202","309,502,032,274,462",Northern,Ablution facility taps,Ablution facility,C&SW contractor,Yes,I0847,22,C,5467.375629,398.7554362
43,Redcliffe Esihlahleni, ,Jabu Ngcobo,59,Redcliffe,"-296,463,777,239,864","310,005,598,760,001",Northern,TBC,TBC,C&SW contractor,TBC,I0170,194,B2,19265.5964,733.4632295
44,Investigate Rd 82090, ,Road 82090,61,Tongaat South,"-295,765,722,457,388","310,940,191,485,001",Northern,TBC,TBC,C&SW contractor,TBC,I0868,56,B1,8597.748684,510.0644948
45,B5, ,Road 106296,38,Ntuzuma - A,"-297,627,033,108,793","309,546,762,428,353",Northern,TBC,TBC,C&SW contractor,TBC,I0020,68,B1,1817.797267,163.464713
46,Simplace Ext, ,Sim Place / Effingham Road,34,Kenville,"-29,774,203,908,896","310,070,335,585,792",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0186,643,B1,70694.26166,1661.668617
47,RoodeKrans 828 /  Hazelmere Dam, ,P239 / Track 83699,60,Hazelmere,"-296,048,370,505,757","310,438,279,537,351",Northern,Ablution Facility Taps,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0419,2626,B2,1833146.603,9417.222203
48,Redcliffe 1 (Hilltop & KwaShabalala),Hilltop & KwaShabalala,Hilltop Drive / Kingfisher Crescent,60/59,Redcliffe,"-296,501,604,687,663","310,097,584,656,556",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes_Investigate / Prioritize,I0169,664,B1,153308.21,3437.140188
49,Simplace, ,Sim Place / Effingham Road,34,Kenville,"-297,726,608,170,569","310,059,169,591,393",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0185,622,B1,55487.35585,1015.816246
50,Investigate B Extention, ,King bhekizulu / Savumelana cls,55,Newtown B,"-297,112,735,469,738","30,952,306,751,966",Northern,TBC,TBC,C&SW contractor,TBC,I0148,57,B2,21853.04331,1028.417447
51,Redcliffe  Oakford Rd, ,Oakford Road,60,Redcillfe,"-296,300,227,090,647","31,011,905,272,365",Northern,TBC,TBC,C&SW contractor,Yes,I0168,77,B1,7565.375136,389.0848421
52,Ntuzuma - C phase 2 Part 2,Hospital site,Ibhucu Drive,45,Ntuzuma - C / Ntuzuma - A,"-297,398,072,928,964","30,939,873,600,636",Northern,"Ablution Facility tabs, Standpipes","Ablution facility, Pit Privies",C&SW contractor,Yes,I0150,1687,B1,469756.5336,6788.159756
53,Qungisibindi, ,Zimnene,42,Ntuzuma - G,"-297,246,925,743,418","309,512,605,931,048",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,TBC,I0891,28,B1/B2,5277.614568,285.424643
54,Oaklands 1, ,TODD STREET,60,Verulam West,"-296,411,499,015,148","310,282,915,821,971",Northern,Standpipes,Pit Privies,C&SW contractor,TBC,I0895,101,B1,44455.24161,1014.823057
55,Ntuzuma - A, ,Khangela str,38,Ntuzuma - A / Newlands West-open space,"-29,762,834,532,647","309,378,692,221,372",Northern,Standpipes,Pit Privies,C&SW contractor,TBC,I0893,138,B1,98985.53857,3864.841327
56,Blackburn Village (Chappas),Botton (section),Track No. 67102,35,Ottawa Agricultural,"-296,931,038,077,666","310,700,186,439,905",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0025,1028,B1,83267.84118,1912.087842
57,Langalibalele (1), ,Nombonjane Mtshali / Dr Langalibalele Drive,57/55/56,Amatikwe / Amaoti / Langalibalele,"-296,922,542,411,302","309,606,391,181,221",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0111,810,B1,431872.056,5406.544016
58,Stop 8 (Namibia), ,Curnick Ndlovu Highway,108/55,Stop 8,"-296,997,078,966,891","30,941,288,818,036",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0196,1520,B1,559356.2296,5921.617942
59,Bhambayi Phase 3, ,Curnick Ndlovu Highway,57/54,Bhambayi / Newtown C,"-297,017,118,041,875","309,752,549,604,074",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0023,2491,B1,324054.6841,2830.443789
60,Shembe / Ekuphakameni,Dikwe Masakhane,Curnick Ndlovu Highway / Shukuma Close,55/107,Ezimangweni / Ohlange-Mafukuzela / Newtown B Ext.,"-297,135,378,469,035","309,617,835,875",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0183,1265,B1,273771.6562,5606.170966
61,North Coast Road, ,Old North Coast Road,34,Avoca,"-297,690,313,167,228","310,242,748,140,001",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0583,115,B2,6925.517552,519.8321441
62,Havelock Road, ,Sanderson Place,34,Greenwood Park,"-297,852,636,405,264","310,153,590,145,406",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0086,178,B1,8418.638045,455.725693
63,"Qhakaza 1, 2 & Sokwalisa (Duffs Road)", ,Ntokozo Road / Dumisani Makhaye Drive / Zamani Place,39,KwaMashu A,"-29,746,590,704,447","3,100,180,205,725",Northern,Ablution Facility Taps,Ablution facillity,C&SW contractor,Planned,I0163,1492,B1,139887.0364,3454.94616
64,Malacca Road, ,Malacca Road,110,Red Hill,"-297,671,141,288,159","310,305,453,220,001",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0121,292,B1,7379.897096,659.4146321
65,Amaotana, ,Street No. 20354,59/56,Amawoti / Amawotana,"-296,605,702,028,069","309,967,070,700,001",Northern,Ablution Facility Taps & 25 Standpipe,Ablution Facility,C&SW contractor,Yes,I0003,1686,B1,966376.4256,11839.37771
66,Jan Roz, ,Jan Roz Crescent,62,Greylands,"-295,451,999,155,065","311,446,916,412,502",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0093,450,B1,52174.87273,1243.898766
67,Amawoti-Angola, ,District Road No.787,53/56/52,Amawoti / Goqokazi,"-296,799,415,854,926","309,741,877,358,333",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0006,2034,B1,862413.5123,7603.198637
68,Siyanda VN Naiker School, ,Inanda Rd / Malandela Road / Dumisani Makhaye Drive,41,Siyanda Camp,"-297,611,542,310,239","309,659,808,192,501",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0189,862,B1,111903.5625,4027.046871
69,Pholani, ,Ocean View Road / Leo Boyd Highway,58,Tongaat Beach,"-296,303,066,138,455","311,400,757,676,778",Northern,Ablution Facility Taps & 2 Standpipe,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0807,363,B2,14243.54454,592.3616419
70,Thuthukani (Sea Tide),Thuthukani,Genazzano Road,58,Tongaat Beach,"-296,038,051,711,012","311,605,602,649,051",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0808,577,B2,57481.56494,1265.496893
71,New Glasgow Ematendeni Canelands, ,New Glasgow Road / Second Avenue / Old Mill Way / Station Rd,58,Canelands,"-296,252,700,678,282","310,568,131,805,001",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Planned,I0814,573,B1,65289.05951,2153.758591
72,Amawoti-Lybia -Palastine, ,District Road No.403,53/59/56,Amawoti / Etafuleni,"-296,731,104,603,641","3,098,830,748,625",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0009,959,B1,438787.7675,4426.031358
73,Amawoti-Lusaka, ,District Road No.403,53,Amawoti,"-296,790,714,771,441","309,911,264,203,927",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0008,3561,B1,641289.7181,3604.12941
74,Amawoti-Zambia, ,District Road No.403,57,Amawoti,"-296,928,450,582,934","309,711,970,025,987",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0015,646,B1,171985.72,1857.803305
75,Amawoti-Mozambique, ,Street No. 121565,57/56,Amawoti / Goqokazi,"-296,827,288,533,152","309,681,015,697,587",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0011,771,B1,380770.1054,3435.77965
76,Amawoti-Tanzania, ,District Road No.403,57/52,Amawoti,"-296,856,868,982,442","309,741,483,881,877",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0014,2136,B1,656914.1254,3427.728272
77,Richmond Farm B,Ntuzuma - J & K,Mpangele Road / Ntuzuma - Main Road / Sambane Crescent,41/38/45,Ntuzuma - A / Ntuzuma - B / KwaMashu - N,"-297,465,352,077,987","309,528,749,695,001",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0173,4332,B1,648328.9057,10163.50133
78,K Buffer, ,Phothwe Road,41,KwaMashu K / Ntuzuma - B,"-297,555,091,699,995","309,541,311,310,001",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0095,159,B1,23364.36472,1187.232624
79,Amawoti-Zimbabwe, ,Westham Drive,52/57,Amawoti,"-296,914,530,397,925","309,766,110,950,783",Northern,Ablution Facility Taps,Ablution facility & Pit Privies,C&SW contractor,Yes,I0016,1034,B1,253803.428,2220.944987
80,Curnick Ndlovu, ,Curnick Ndlovu (KwaMashu) Highway,55,Ohlange / Mafukuzela,"-297,084,519,224,413","309,584,611,078,366",Northern,Ablution facility taps,Ablution facility,C&SW contractor,Planned,I0039,102,B1,28236.11035,769.1622316
81,Riet Rivier, ,Saturn Road,102,Riet Rivier/Ottawa / Trenance Park,"-29,661,847,175,993","310,218,689,086,722",Northern,Standpipes,Pit Privies,C&SW contractor,Planned,I0841,158,B2,23768.96755,659.3017485
82,Mount Venon, ,Venus Road,102,Riet Rivier/Ottawa / Trenance Park,"-296,645,434,825,272","310,193,912,730,001",Northern,Standpipes,Pit Privies,C&SW contractor,Planned,I0842,199,B2,16348.32719,809.6752613
83,Investigate KwaMashu Newlands Interface overspill, ,Dumisani Makhaye Dr / Malandela Rd,40,Siyanda - Camp,"-297,599,261,689,275","309,709,068,382,502",Northern,Ablution Facility Taps,Ablution Facility & Pit Privies,C&SW contractor,TBC,I0871,99,B1/B2,5997.17439,664.6870876
84,NPA(Zamani), ,Provincial Road / Gopalall Hurbans Road,102,Ottawa South,"-296,893,684,308,479","310,327,279,063,737",Northern,TBC,Pit Privies,C&SW contractor,TBC,I0858,4,B2,543.3333988,93.30968835
85,Investigate Elangeni Ntuzuma - G settlement, ,Ithendele Drive,42,Ntuzuma - G,"-297,232,478,619,246","309,424,325,450,001",Northern,TBC,TBC,C&SW contractor,Yes,I0875,60,B2,11840.03249,555.0081713
86,Matamfana Ext?, ,Ngcebo Drive / Ibhucu Drive,45,KwaMashu N,"-297,392,434,955,306","309,520,653,405,001",Northern,Ablution Facility Taps & Standpipes,Ablution Facility & Pit Privies,C&SW contractor,Yes,I0126,294,B1,99361.00756,2218.125219
87,Bhambayi Phase 1 Ext, ,Curnick Ndlovu Highway,52,Bhambayi / Newtown C,"-297,064,720,932,249","309,726,285,083,983",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0394,1712,B1,197976.7195,2145.734158
88,Greylands 82101 TRK Ext, ,Greylands 82101 TRK Ext,62,Greylands,"-295,353,666,807,515","311,552,637,277,236",Northern,TBC,Pit Privies,C&SW contractor,TBC,I0883,27,B2,2555.644753,236.5940991
89,Bhambayi Ghandi Settlement, ,Ntombi Mbiko Street,52,Bhambayi,"-297,073,670,706,764","30,975,410,001,301",Northern,Standpipes,Pit Privies,C&SW contractor,Yes,I0024,248,B1,18027.82376,594.737791
90,Ocean Drive (Relocated),Ocean Drive Inn,Ushukela Drive,58,Oceans,"-295,907,485,401,224","311,479,817,815,001",Northern,Standpipes,Pit Privies,C&SW contractor,Planned,I0809,20,B2,7628.336216,645.9558149
91,Canelands / St Peter, ,Ramnath Road,58,Canelands,"-296,396,035,748,096","31,055,517,325,571",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0588,367,C,26407.29868,1077.300428
92,Dunpals, ,Off Saxon Avenue,61,Buffels Kloof,"-295,722,130,705,859","310,929,402,355,001",Northern,TBC,TBC,C&SW contractor,Planned,I0053,18,B1,5381.733313,484.8864796
93,Amaotana Zwelisha,Zwelisha,Bonga Mambumba Road,102/59,Trenance Park,"-296,668,581,542,191","310,071,203,256,748",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0004,3731,B1,640244.6182,6836.539264
94,Frasers, ,D433,62,Greylands,"-295,326,813,113,119","311,668,779,882,501",Northern,Ablution Facility Taps & Standpipes,Ablution facility,C&SW contractor,Planned,I0707,449,B2,40603.4086,2240.81552
95,Greylands phase 2 (Magwaveni), ,Greylands Road,62,Greylands,"-295,503,100,268,553","311,438,113,217,778",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Yes,I0082,1398,B1,178712.9192,2129.325735
96,Emona, ,82076 Street,61,Emona / Buffels Kloof,"-295,497,168,169,619","311,015,050,269,755",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,Planned,I0407,197,B1,23416.23049,696.2231444
97,Amawoti-Moscow, ,District Road No.403,59/102/53,Amawoti / Amaotana,"-296,691,616,125,242","309,969,088,998,727",Northern,Ablution Facility Taps & Standpipes,Ablution facility & Pit Privies,C&SW contractor,Yes,I0010,1653,B1,487055.8035,4910.583259
98,Greylands 82101 TRK, ,Track 82101,62,Greylands,"-295,374,687,093,445","311,534,245,435,917",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0818,65,B2,4109.667706,347.3600891
99,Frasers Extension, ,Track 82095,62,Greylands,"-295,314,136,393,034","311,651,369,865,001",Northern,Ablution Facility Taps,Ablution facility & Pit privies,C&SW contractor,Planned,I0831,57,B2,5778.820671,526.96862
100,Frasers Zikhali/Smamane, ,Unnamed Road,62,Greylands,"-295,250,626,877,736","311,774,384,302,502",Northern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Planned,I0832,62,B2,7629.224094,426.060767
101,Ezinkawini, ,20330 Street / Venus Road,102,Riet Rivier/Ottawa / Trenance Park,"-29,661,327,508,202","310,170,574,463,581",Northern,Ablution Facility Taps,Ablution facility & Pit Privies,C&SW contractor,TBC,I0843,106,B2,10934.69637,576.32711
102,Drift, ,Drift Road,58,Canelands,"-296,354,572,119,536","310,551,647,323,929",Northern,Ablution Facility Taps,Ablution Facility,C&SW contractor,TBC,I0051,117,B1,11603.70124,446.1085933
103,Canelands Hilltop (Old Main Road), ,Old Main Road,58,Canelands,"-296,278,741,770,174","310,614,386,855,002",Northern,Ablution Facility Taps & Standpipes,Ablution Facility,C&SW contractor,TBC,I0029,162,B1,22036.2932,948.2560141
104,Umbhayi, ,Edmundsbury Street / 82088 Trk,61,Buffels Kloof,"-295,736,022,885,964","310,886,848,381,423",Northern,Ablution facility taps,Ablution Facility,C&SW contractor,TBC,I0920,1294,B1,96649.28074,2106.308131
105,Umlazi - N - NX5,NX5,Nkosi Avenue / Hlongwa Crescent / Griffiths Mxenge,82,Umlazi - N,"-299,584,859,298,652","308,837,854,936,648",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0306,273,B1,31275.99483,1242.960963
106,Umlazi - N - NX1 (Elahlamlenze),NX1 (Elahlamlenze),Zamokuhle Street / Ngena Walk,82,Umlazi - N,"-299,573,727,102,283","308,792,481,102,501",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0304,111,B1,9803.386524,757.0114835
107,Umlazi - N - NX6 (Enkanini),NX6 (Enkanini ),Mabhnu Sabela Avenue / Mskhosi Street,85,Umlazi - N,"-299,678,713,363,648","30,877,904,784,451",Southern,Ablution Facility Taps & 1 Standpipe,Ablution Facility,C&SW contractor,Yes,I0307,195,B1,18455.91693,738.489506
108,Umlazi - A - AA (Siphola),AA -Siyaphola),Simalane Drive,85,Umlazi - AA,"-299,800,428,257,533","3,088,122,642,525",Southern,Ablution Facility Taps & 2 Standpipe,Ablution Facility,C&SW contractor,Yes,I0210,173,B1,18215.40789,1074.651854
109,Umlazi - P - P5/PX3,P5/PX3,Mkhiwane Street / Phambili Road,85/87,Umlazi - P / Umlazi - Q,"-299,803,025,436,044","308,852,695,141,995",Southern,Ablution Facility Taps,Ablution Facility,C&SW contractor,Yes,I0309,381,B1,33739.54696,2336.598792
110,Umlazi - P - PX1,PX1,Sikhonko Road / Emthethweni Road,85,Umlazi - P,"-299,715,960,225,121","308,835,257,770,246",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0311,23,B1,2591.461227,236.2294598
111,Umlazi - N - N1,N1,Mabhunu Sabela Avenue / Masakhane Road,85,Umlazi - N,"-299,681,507,292,299","308,798,198,485,001",Southern,1 Standpipe,Pit Privies,C&SW contractor,Yes,I0565,19,B2,1283.950924,236.1649185
112,Umlazi - N - N4,N4,Zamokuhle Street,82,Umlazi - N,"-2,995,837,458,308","308,773,363,447,501",Southern,TBC,Pit Privies,C&SW contractor,Yes,I0302,63,B1,6119.036537,584.2699134
